Id,SalePrice
2734,158402.63796974142
2735,146436.17623900552
2736,169176.10492874656
2737,134041.3058059352
2738,190399.36385003178
2739,127414.84146398849
2740,133824.8194253086
2741,144694.0652072576
2742,169370.28665197527
2743,123872.3370537352
2744,124071.76693164576
2745,121368.96727048955
2746,114744.44291012068
2747,157332.2907372712
2748,120854.64811166759
2749,158654.54939447055
2750,151516.66629367133
2751,118221.34538685075
2752,184706.70667103108
2753,161606.63640301497
2754,243436.93063132692
2755,143513.23040383984
2756,134726.18999191752
2757,112298.80282837544
2758,163667.2061717463
2759,198462.51053613675
2760,137550.65762914805
2761,124113.75216910061
2762,146150.42813147284
2763,180097.1950963518
2764,191528.34504953833
2765,314345.87522468483
2766,149606.3379894755
2767,210541.80759253257
2768,189867.9881884938
2769,119936.22104234266
2770,120461.03651052833
2771,96847.56638888668
2772,119936.22104234266
2773,158226.7964248497
2774,123347.52158554953
2775,153855.79603367572
2776,146436.17623900552
2777,108899.99472896586
2778,126263.54056742354
2779,211950.30918170378
2780,131224.35878044862
2781,128458.58126311011
2782,130514.54585972748
2783,177235.03917621163
2784,95535.5277184225
2785,97824.68357810366
2786,118568.39265195586
2787,123148.3680302675
2788,128608.15367154303
2789,176649.8415661351
2790,253349.80159369254
2791,100455.67273266318
2792,127314.48354246534
2793,228821.88392144744
2794,118781.62701233418
2795,141870.2816657902
2796,113293.3281405873
2797,188750.0640545284
2798,202556.07118798498
2799,143704.5117270991
2800,109787.560813107
2801,120198.62877643551
2802,150077.08354954363
2803,193310.7776597918
2804,161878.87139036893
2805,154980.84111717084
2806,104828.05463875241
2807,160370.65257272762
2808,125613.41236944117
2809,111579.80563696107
2810,122560.29838327103
2811,169271.88375169045
2812,120167.13984834435
2813,170744.99849294368
2814,168872.7193101913
2815,144066.593286952
2816,170863.06922313976
2817,148505.8891652349
2818,112175.47119335181
2819,247571.8596115968
2820,145973.30291096016
2821,119264.457243065
2822,204875.08650126308
2823,226281.27144299983
2824,181250.4770876898
2825,149648.04690430185
2826,124553.28512370611
2827,102449.61989148989
2828,240621.96470061337
2829,257407.93720143827
2830,226373.1836261771
2831,209156.29475652237
2832,206566.973403594
2833,237531.42953590708
2834,249436.9095448943
2835,201238.78436283895
2836,201071.11973564804
2837,181671.6415009088
2838,127660.46901799382
2839,205167.30446483722
2840,154233.57865486408
2841,224102.04468760363
2842,229552.2533247118
2843,144615.34288702975
2844,179552.69904810915
2845,97109.97412297953
2846,201876.71147931306
2847,224359.2042670146
2848,191941.31397350525
2849,213069.75449023824
2850,248888.47738064028
2851,252961.68839632897
2852,249785.91183123775
2853,216381.3400944898
2854,137202.67601918598
2855,200574.89279558408
2856,223195.42596631288
2857,199869.29231350284
2858,177436.38067265044
2859,177442.94086600275
2860,96631.67958811787
2861,142234.987302984
2862,244422.2977463802
2863,108541.12407616603
2864,272625.27913730557
2865,125889.60954634125
2866,192324.7936357053
2867,96789.83668738627
2868,199278.59858916546
2869,180958.25330271016
2870,186935.5406468111
2871,167750.95460999396
2872,118906.89862893563
2873,102604.7920748835
2874,180215.27857669356
2875,119188.35900017808
2876,119936.22104234266
2877,117179.62779569742
2878,135688.87475575937
2879,179262.73850193658
2880,85470.21002118918
2881,185337.79727152435
2882,206435.44627931828
2883,166330.61630973904
2884,196014.56610238922
2885,198494.3191895665
2886,222256.3729381999
2887,130630.00526272833
2888,119936.22104234266
2889,109176.1507926707
2890,107202.84463229257
2891,144409.67607299617
2892,137292.53763134545
2893,190508.26305968032
2894,155335.09155819617
2895,183784.69281645873
2896,181283.947110554
2897,196865.049304884
2898,235878.66858425684
2899,200976.3766287461
2900,180464.56592408175
2901,209892.2835534377
2902,186867.98369204954
2903,229971.82937663185
2904,250382.61310367048
2905,174674.14882736412
2906,254719.56996565717
2907,114080.86877868956
2908,101009.35305159906
2909,194229.20472911673
2910,110223.82670780367
2911,112531.35110887136
2912,174489.585221498
2913,112595.6410037241
2914,112586.45673303085
2915,113124.39258792117
2916,136157.94161721764
2917,126676.80667508504
2918,124450.9461074099
2919,270745.1277225304
